# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
130	REJECT	RETURNING_INTO_BULK	false	-	-	REVMRVRFIEZST00gZW1wIFJFVFVSTklORyBlbXBubyBCVUxLIENPTExFQ1QgSU5UTyA/
131	REJECT	RETURNING_INTO_WILDCARD	false	-	-	REVMRVRFIEZST00gZW1wIFJFVFVSTklORyAqIElOVE8gPw==
132	SUPPORTED	-	true	2	1	VVBEQVRFIGxpbmVfaXRlbSBTRVQgcXR5ID0gPyBSRVRVUk5JTkcgcHJpY2UgKiBxdHkgSU5UTyA/
133	REJECT	RETURNING_INTO	false	-	-	SU5TRVJUIElOVE8gZW1wKGVuYW1lKSBWQUxVRVMgKD8pIFJFVFVSTklORyBlbXBubyBJTlRPID87IFNFTEVDVCAxIEZST00gZHVhbA==
134	SUPPORTED	-	true	3	2	VVBEQVRFIHQgU0VUIHJldHVybmluZyA9ID8gV0hFUkUgaWQgPSA/IFJFVFVSTklORyBpZCBJTlRPID87
135	SUPPORTED	-	true	5	5	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5lbXBubyA9IHMuZW1wbm8pIFdIRU4gTUFUQ0hFRCBUSEVOIFVQREFURSBTRVQgdC5lbmFtZSA9ID8sIHQudXBkYXRlZF9hdCA9IFNZU0RBVEUgV0hFUkUgcy5jYW5fdXBkYXRlID0gPyBXSEVOIE5PVCBNQVRDSEVEIFRIRU4gSU5TRVJUICh0LmVtcG5vLCB0LmVuYW1lKSBWQUxVRVMgKD8sID8pIFdIRVJFIHMuY2FuX2luc2VydCA9ID8=
136	SUPPORTED	-	true	4	4	TUVSR0UgLypoZWFkZXIqLyBJTlRPIGVtcCB0IFVTSU5HIHNyYyBzIE9OICh0LmlkID0gcy5pZCkgV0hFTiBNQVRDSEVEIFRIRU4gVVBEQVRFIFNFVCB0LnYgPSAvKnZhbHVlKi8gQ0FTRSBXSEVOIHMuZmxhZyA9IDEgVEhFTiA/IEVMU0Ugcy52IEVORCBXSEVSRSAvKnVwZGF0ZS1maWx0ZXIqLyBzLmNhbl91cGRhdGUgPSA/IFdIRU4gTk9UIE1BVENIRUQgVEhFTiBJTlNFUlQgKHQuaWQsIHQudikgVkFMVUVTIChzLmlkLCA/KSBXSEVSRSAvKmluc2VydC1maWx0ZXIqLyBzLmNhbl9pbnNlcnQgPSA/
137	SUPPORTED	-	true	6	6	TUVSR0UgSU5UTyB0b3RhbHMgdCBVU0lORyBzcmMgcyBPTiAodC5pZCA9IHMuaWQpIFdIRU4gTUFUQ0hFRCBUSEVOIFVQREFURSBTRVQgdC52YWx1ZSA9IENBU0UgV0hFTiBzLmZsYWcgPSA/IFRIRU4gPyBFTFNFID8gRU5EIFdIRU4gTk9UIE1BVENIRUQgVEhFTiBJTlNFUlQgKHQuaWQsIHQudmFsdWUpIFZBTFVFUyAocy5pZCwgQ0FTRSBXSEVOIHMuZmxhZyA9ID8gVEhFTiA/IEVMU0UgPyBFTkQp
138	SUPPORTED	-	true	3	3	TUVSR0UgSU5UTyB0IFVTSU5HIHMgT04gKHQuaWQgPSBzLmlkKSBXSEVOIE1BVENIRUQgQU5EIHMua2luZCA9ID8gVEhFTiBVUERBVEUgU0VUIHZhbHVlID0gPyBXSEVSRSBzLmFsbG93ZWQgPSA/
139	REJECT	MERGE_ON_COLUMN_UPDATE	false	-	-	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5pZCA9IHMuaWQgQU5EIHQua2luZCA9IHMua2luZCkgV0hFTiBNQVRDSEVEIFRIRU4gVVBEQVRFIFNFVCB0LmtpbmQgPSBzLm5ld19raW5k
140	REJECT	MERGE_ON_COLUMN_UPDATE	false	-	-	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAoaWQgPSBzLmlkIEFORCB0LmtpbmQgPSBzLmtpbmQpIFdIRU4gTUFUQ0hFRCBUSEVOIFVQREFURSBTRVQgaWQgPSBzLm5ld19pZA==
141	REJECT	MERGE_DELETE_WHERE	false	-	-	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5pZCA9IHMuaWQpIFdIRU4gTUFUQ0hFRCBUSEVOIFVQREFURSBTRVQgdC5hY3RpdmUgPSAwIERFTEVURSBXSEVSRSB0LmV4cGlyZWQgPSAx
142	REJECT	MERGE_INSERT_VALUES	false	-	-	TUVSR0UgSU5UTyB0YXJnZXQgdCBVU0lORyBzb3VyY2UgcyBPTiAodC5pZCA9IHMuaWQpIFdIRU4gTk9UIE1BVENIRUQgVEhFTiBJTlNFUlQgKGlkLCB2YWx1ZSkgVkFMVUVTIChzLmlkLCB0LnZhbHVlKQ==
143	REJECT	MERGE_INSERT_WHERE	false	-	-	TUVSR0UgSU5UTyB0YXJnZXQgdCBVU0lORyBzb3VyY2UgcyBPTiAodC5pZCA9IHMuaWQpIFdIRU4gTk9UIE1BVENIRUQgVEhFTiBJTlNFUlQgKGlkLCB2YWx1ZSkgVkFMVUVTIChzLmlkLCBzLnZhbHVlKSBXSEVSRSB0LmFjdGl2ZSA9IDE=
144	REJECT	PARSER	false	-	-	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5pZCA9IHMuaWQpIFdIRU4gTk9UIE1BVENIRUQgVEhFTiBJTlNFUlQgKGlkKSBWQUxVRVMgKHMuaWQpIExPRyBFUlJPUlMgSU5UTyBlcnIkX2VtcCBSRUpFQ1QgTElNSVQgVU5MSU1JVEVE
145	SUPPORTED	-	true	0	0	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5pZCA9IHMuaWQpIFdIRU4gTk9UIE1BVENIRUQgVEhFTiBJTlNFUlQgKGlkKSBWQUxVRVMgKHMuaWQpOyBTRUxFQ1QgMSBGUk9NIGR1YWw=
146	SUPPORTED	-	true	2	2	QkVHSU4gcGF5cm9sbF9wa2cub3Blbl9lbXBsb3llZSg/LCA/KTsgRU5EOw==
147	SUPPORTED	-	true	2	2	QkVHSU4gPyA6PSBwYXlyb2xsX3BrZy5lbXBsb3llZV9uYW1lKD8pOyBFTkQ7
148	SUPPORTED	-	true	0	0	QkVHSU4gbWFpbnRlbmFuY2VfcGtnLnJ1bl9kYWlseTsgRU5EOw==
149	SUPPORTED	-	true	1	1	QkVHSU4gaHIucGF5cm9sbF9wa2cucmVjYWxjdWxhdGUoPyk7IEVORDs=
150	SUPPORTED	-	true	1	1	QkVHSU4gbGVnYWN5X3BrZy5vcGVuX2VtcGxveWVlKD8pOyBFTkQ7
151	SUPPORTED	-	true	1	1	QkVHSU4gcGF5cm9sbF9wa2cucmVjb3JkX3J1bihwX3doZW4gPT4gU1lTREFURSwgcF90ZXh0ID0+IHEnW08nUmVpbGx5XScsIHBfaWQgPT4gPyk7IEVORDs=
152	SUPPORTED	-	true	3	3	QkVHSU4gcGF5cm9sbF9wa2cucmVjb3JkX3J1bihwX3RleHQgPT4gPywgcF9pZCA9PiA/LCBwX3doZW4gPT4gPyk7IEVORDs=
153	SUPPORTED	-	true	1	1	QkVHSU4gcGF5cm9sbF9wa2cuZmluZF9lbXBsb3llZShwX25hbWUgPT4gPyk7IEVORDs=
154	SUPPORTED	-	true	1	1	QkVHSU4gcGF5cm9sbF9wa2cuZmluZF9lbXBsb3llZShwX3ZhbHVlID0+ID8pOyBFTkQ7
155	SUPPORTED	-	true	2	2	QkVHSU4gcGF5cm9sbF9wa2cucnVuKHBfaWQgPT4gPywgcF9zdGF0dXMgPT4gPyk7IEVORDs=
156	SUPPORTED	-	true	4	4	QkVHSU4gPyA6PSBwYXlyb2xsX3BrZy5sb29rdXAocF9tZXNzYWdlID0+ID8sIHBfaWQgPT4gPywgcF9zdGF0dXMgPT4gPyk7IEVORDs=
157	SUPPORTED	-	true	1	1	QkVHSU4gcGF5cm9sbF9wa2cud3JpdGUocF9tZXNzYWdlID0+IE5WTCg/LCAneCcpKTsgRU5EOw==
158	REJECT	PLSQL_NAMED_ARGUMENT	false	-	-	QkVHSU4gcGF5cm9sbF9wa2cucnVuKHBfaWQgPT4gPywgPyk7IEVORDs=
159	REJECT	PLSQL_CALL	false	-	-	QkVHSU4gcGF5cm9sbF9wa2cub25lKD8pOyBwYXlyb2xsX3BrZy50d28oPyk7IEVORDs=
160	REJECT	PLSQL_CALL	false	-	-	QkVHSU4gbG9jYWxfdmFsdWUgOj0gcGF5cm9sbF9wa2cubG9va3VwKD8pOyBFTkQ7
161	SUPPORTED	-	true	1	1	U0VMRUNUIGVtcGxveWVlX2lkLCBtYW5hZ2VyX2lkLCBMRVZFTCBGUk9NIGVtcGxveWVlcyBTVEFSVCBXSVRIIGVtcGxveWVlX2lkID0gPyBDT05ORUNUIEJZIFBSSU9SIGVtcGxveWVlX2lkID0gbWFuYWdlcl9pZA==
162	REJECT	CONNECT_BY_AGGREGATE	false	-	-	U0VMRUNUIENPVU5UKCopIEFTIG5vZGVfY291bnQsIFNVTShpZCkgdG90YWxfaWQgRlJPTSBlbXAgU1RBUlQgV0lUSCBtZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgaWQgPSBtZ3I=
163	REJECT	CONNECT_BY_AGGREGATE	false	-	-	U0VMRUNUIGlkLCBDT1VOVCgqKSBGUk9NIGVtcCBTVEFSVCBXSVRIIG1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgaWQgPSBtZ3I=
164	REJECT	CONNECT_BY_AGGREGATE	false	-	-	U0VMRUNUIENPVU5UKERJU1RJTkNUIGlkKSBGUk9NIGVtcCBTVEFSVCBXSVRIIG1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgaWQgPSBtZ3I=
165	REJECT	CONNECT_BY_AGGREGATE	false	-	-	U0VMRUNUIENPVU5UKCopIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBCWSAx
166	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIENPVU5UKCopIG5vZGVfY291bnQsIFNVTSh0LmlkKSBpZF9zdW0gRlJPTSB0cmVlIHQgV0hFUkUgdC5pZCA8PiA/IFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdyIEhBVklORyBDT1VOVCgqKSA+PSA/IEFORCBTVU0odC5pZCkgPiA/
167	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIENPVU5UKCopIEZST00gdHJlZSB0IFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIFBSSU9SIHQuaWQgPSB0Lm1nciBIQVZJTkcgdC5pZCA+IDE=
168	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyIG1hbmFnZXJfaWQsIENPVU5UKCopIG5vZGVfY291bnQsIFNVTSh0LmlkKSBpZF9zdW0gRlJPTSB0cmVlIHQgV0hFUkUgdC5pZCA8PiA/IFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdyIEdST1VQIEJZIHQubWdyIEhBVklORyB0Lm1nciBJUyBOVUxMIE9SICh0Lm1nciBJUyBOT1QgTlVMTCBBTkQgQ09VTlQoKikgPj0gPykgT1JERVIgQlkgbWFuYWdlcl9pZCBOVUxMUyBGSVJTVA==
169	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyLCB0LmlkLCBDT1VOVCgqKSBGUk9NIHRyZWUgdCBTVEFSVCBXSVRIIHQubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiB0LmlkID0gdC5tZ3IgR1JPVVAgQlkgdC5tZ3I=
170	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyLCBDT1VOVCgqKSBGUk9NIHRyZWUgdCBTVEFSVCBXSVRIIHQubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiB0LmlkID0gdC5tZ3IgR1JPVVAgQlkgdC5tZ3IgSEFWSU5HIHQuaWQgPiAx
171	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyICsgMSwgQ09VTlQoKikgRlJPTSB0cmVlIHQgU1RBUlQgV0lUSCB0Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgdC5pZCA9IHQubWdyIEdST1VQIEJZIHQubWdyICsgMQ==
172	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyLCBDT1VOVCgqKSBGUk9NIHRyZWUgdCBTVEFSVCBXSVRIIHQubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiB0LmlkID0gdC5tZ3IgR1JPVVAgQlkgUk9MTFVQKHQubWdyKQ==
173	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyLCBDT1VOVCgqKSBGUk9NIHRyZWUgdCBTVEFSVCBXSVRIIHQubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiB0LmlkID0gdC5tZ3IgR1JPVVAgQlkgdC5tZ3IgT1JERVIgU0lCTElOR1MgQlkgdC5tZ3I=
174	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQubm9kZV9pZCwgTEVWRUwgRlJPTSBUQUJMRShwZ190ZW1wLm9jX3RyZWVfcm93cyg/KSkgdChub2RlX2lkLCBwYXJlbnRfaWQsIGxhYmVsKSBTVEFSVCBXSVRIIHQucGFyZW50X2lkIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHQubm9kZV9pZCA9IHQucGFyZW50X2lkIE9SREVSIFNJQkxJTkdTIEJZIHQubm9kZV9pZA==
175	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQubm9kZV9pZCBGUk9NIFRBQkxFKHBnX3RlbXAub2NfdHJlZV9yb3dzKCkpIHQgU1RBUlQgV0lUSCB0LnBhcmVudF9pZCBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgdC5ub2RlX2lkID0gdC5wYXJlbnRfaWQ=
176	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQubm9kZV9pZCBGUk9NIFRBQkxFKHQubm9kZXMpIHQobm9kZV9pZCwgcGFyZW50X2lkKSBTVEFSVCBXSVRIIHQucGFyZW50X2lkIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiB0Lm5vZGVfaWQgPSB0LnBhcmVudF9pZA==
177	SUPPORTED	-	true	1	1	U0VMRUNUIGUubGFzdF9uYW1lIGVtcGxveWVlLCBDT05ORUNUX0JZX0lTQ1lDTEUgY3ljbGUsIENPTk5FQ1RfQllfSVNMRUFGIGxlYWYsIExFVkVMLCBDT05ORUNUX0JZX1JPT1QgZS5sYXN0X25hbWUgcm9vdF9uYW1lLCBTWVNfQ09OTkVDVF9CWV9QQVRIKGUubGFzdF9uYW1lLCAnLycpIHBhdGggRlJPTSBlbXBsb3llZXMgZSBTVEFSVCBXSVRIIGUuZW1wbG95ZWVfaWQgPSA/IENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiBlLmVtcGxveWVlX2lkID0gZS5tYW5hZ2VyX2lk
178	SUPPORTED	-	true	2	3	U0VMRUNUIHQuaWQsIFNZU19DT05ORUNUX0JZX1BBVEgodC5uYW1lLCA/KSBwYXRoIEZST00gdHJlZSB0IFNUQVJUIFdJVEggdC5pZCA9ID8gQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHQuaWQgPSB0Lm1ncg==
179	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSBlbXAgU1RBUlQgV0lUSCBtZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgaWQgPSBtZ3I=
180	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBMRVZFTCBGUk9NIGVtcCBTVEFSVCBXSVRIIG1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgKGlkICsgMSkgPSBtZ3I=
181	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBBQlMoaWQpID0gbWdy
182	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBDT05ORUNUX0JZX1JPT1QgVVBQRVIobmFtZSkgcm9vdF9uYW1lIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIGlkID0gbWdy
183	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBDT05ORUNUX0JZX1JPT1QgKGlkICsgMSkgcm9vdF9pZCBGUk9NIGVtcCBTVEFSVCBXSVRIIG1nciBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiBpZCA9IG1ncg==
184	SUPPORTED	-	true	0	0	U0VMRUNUIHguaWQsIHguZGVwdF9uYW1lLCBMRVZFTCBGUk9NIChTRUxFQ1QgdC5pZCwgdC5tZ3IsIGQubmFtZSBBUyBkZXB0X25hbWUgRlJPTSBlbXAgdCBMRUZUIEpPSU4gZGVwdCBkIE9OIGQuaWQgPSB0LmRlcHRubykgeCBTVEFSVCBXSVRIIHgubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHguaWQgPSB4Lm1nciBPUkRFUiBTSUJMSU5HUyBCWSB4LmRlcHRfbmFtZQ==
185	SUPPORTED	-	true	1	1	U0VMRUNUIHguaWQsIHgubmFtZSwgTEVWRUwgRlJPTSAoV0lUSCBiYXNlIEFTIChTRUxFQ1QgaWQsIG1nciwgbmFtZSBGUk9NIGVtcCBXSEVSRSBkZXB0bm8gPSA/KSBTRUxFQ1QgaWQsIG1nciwgbmFtZSBGUk9NIGJhc2UpIHggU1RBUlQgV0lUSCB4Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB4LmlkID0geC5tZ3I=
186	SUPPORTED	-	true	1	1	V0lUSCBzcmMoaWQsIG1nciwgbmFtZSkgQVMgKFNFTEVDVCBpZCwgbWdyLCBuYW1lIEZST00gZW1wIFdIRVJFIGFjdGl2ZSA9ID8pIFNFTEVDVCBzLmlkLCBzLm5hbWUsIExFVkVMIGxldmVsX25vIEZST00gc3JjIHMgU1RBUlQgV0lUSCBzLm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiBzLmlkID0gcy5tZ3I=
187	SUPPORTED	-	true	0	0	V0lUSCBzcmMgQVMgKFNFTEVDVCBpZCwgbWdyLCBuYW1lIEZST00gZW1wKSBTRUxFQ1Qgcy5pZCwgTEVWRUwgbGV2ZWxfbm8gRlJPTSBzcmMgcyBTVEFSVCBXSVRIIHMubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBzLmlkID0gcy5tZ3I=
188	REJECT	CONNECT_BY_SOURCE	false	-	-	V0lUSCBzcmMgQVMgKFNFTEVDVCAqIEZST00gZW1wKSBTRUxFQ1Qgcy5pZCBGUk9NIHNyYyBzIFNUQVJUIFdJVEggcy5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIFBSSU9SIHMuaWQgPSBzLm1ncg==
189	SUPPORTED	-	true	0	0	U0VMRUNUIHguKiBGUk9NIChTRUxFQ1QgaWQsIG1nciwgbmFtZSBGUk9NIGVtcCkgeCBTVEFSVCBXSVRIIHgubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHguaWQgPSB4Lm1ncg==
190	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIGlkLCBMRVZFTCBGUk9NIChTRUxFQ1QgaWQsIG1nciBGUk9NIGVtcCkgU1RBUlQgV0lUSCBtZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgaWQgPSBtZ3I=
191	SUPPORTED	-	true	0	0	U0VMRUNUIHguaWQgRlJPTSAoU0VMRUNUIERJU1RJTkNUIGlkLCBtZ3IgRlJPTSBlbXApIHggU1RBUlQgV0lUSCB4Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB4LmlkID0geC5tZ3I=
192	SUPPORTED	-	true	3	5	U0VMRUNUIHguaWQgRlJPTSAoU0VMRUNUIGlkLCBtZ3IgRlJPTSBlbXAgV0hFUkUgZGVwdG5vID0gPykgeCBTVEFSVCBXSVRIIHgubWdyID0gPyBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgeC5pZCA9IHgubWdyIEFORCBMRVZFTCA8PSA/
193	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHguaWQgRlJPTSAoU0VMRUNUICogRlJPTSBlbXApIHggU1RBUlQgV0lUSCB4Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgeC5pZCA9IHgubWdy
194	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHguaWQgRlJPTSAoU0VMRUNUIGlkICsgMSwgbWdyIEZST00gZW1wKSB4IFNUQVJUIFdJVEggeC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIFBSSU9SIHguaWQgPSB4Lm1ncg==
195	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHguaWQgRlJPTSAoU0VMRUNUIGlkLCBtZ3IgQVMgaWQgRlJPTSBlbXApIHggU1RBUlQgV0lUSCB4LmlkIElTIE5PVCBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgeC5pZCA9IHguaWQ=
196	SUPPORTED	-	true	3	5	U0VMRUNUIExFVkVMLCBDT05ORUNUX0JZX0lTTEVBRiBsZWFmIEZST00gZW1wIGUgV0hFUkUgTEVWRUwgPD0gPyBTVEFSVCBXSVRIIGUuaWQgPSA/IENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiBlLmlkID0gZS5tZ3IgQU5EIExFVkVMIDw9ID8=
197	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBuYW1lIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBTSUJMSU5HUyBCWSBuYW1lIERFU0MgTlVMTFMgTEFTVCwgaWQgQVND
198	SUPPORTED	-	true	3	6	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyID0gPyBDT05ORUNUIEJZIFBSSU9SIGlkID0gbWdyIEFORCBMRVZFTCA8PSA/IE9SREVSIFNJQkxJTkdTIEJZIENBU0UgV0hFTiBuYW1lID0gPyBUSEVOIDAgRUxTRSAxIEVORCwgaWQ=
199	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBTSUJMSU5HUyBCWSBuYW1lIEFTQw==
200	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBTSUJMSU5HUyBCWSBuYW1lIERFU0M=
201	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBVUFBFUihuYW1lKSBBUyBzb3J0X25hbWUgRlJPTSBlbXAgU1RBUlQgV0lUSCBtZ3IgSVMgTlVMTCBDT05ORUNUIEJZIFBSSU9SIGlkID0gbWdyIE9SREVSIFNJQkxJTkdTIEJZIHNvcnRfbmFtZSBERVND
202	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBVUFBFUihuYW1lKSBBUyBzb3J0X25hbWUgRlJPTSBlbXAgU1RBUlQgV0lUSCBtZ3IgSVMgTlVMTCBDT05ORUNUIEJZIFBSSU9SIGlkID0gbWdyIE9SREVSIFNJQkxJTkdTIEJZIDIgREVTQw==
203	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBVUFBFUihuYW1lKSBBUyBzb3J0X25hbWUsIExFVkVMIGxldmVsX25vIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBCWSBzb3J0X25hbWUgREVTQyBOVUxMUyBMQVNULCAxIEFTQw==
204	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIGlkID0gbWdyIE9SREVSIEJZIExFVkVMIERFU0MsIG5hbWU=
205	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBTSUJMSU5HUyBCWSBuYW1lIEZFVENIIEZJUlNUIDIgUk9XUyBPTkxZ
206	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBCWSBpZCBPRkZTRVQgMSBST1dTIEZFVENIIE5FWFQgMiBST1dTIE9OTFk=
207	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBGRVRDSCBGSVJTVCBST1cgT05MWQ==
208	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPRkZTRVQgPyBST1dT
209	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBGRVRDSCBGSVJTVCAxMCBQRVJDRU5UIFJPV1MgT05MWQ==
210	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBCWSBpZCBGRVRDSCBGSVJTVCAyIFJPV1MgV0lUSCBUSUVT
211	SUPPORTED	-	true	0	0	U0VMRUNUIG5hbWUgQVMgZGlzcGxheV9uYW1lIEZST00gZW1wIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBTSUJMSU5HUyBCWSBMT1dFUihkaXNwbGF5X25hbWUp
212	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQuaWQsIGUubmFtZSwgTEVWRUwgbGV2ZWxfbm8gRlJPTSB0cmVlIHQgTEVGVCBKT0lOIGVtcCBlIE9OIGUuaWQgPSB0LmlkIFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdyIE9SREVSIFNJQkxJTkdTIEJZIHQuaWQ=
